date,sum,avg,entries
2014-01-16,4528.090000000002,8.00015901060071,566.0
2014-01-17,2810.6000000000017,6.136681222707427,458.0
2014-01-18,195.14999999999998,5.739705882352941,34.0
2014-01-19,4950.52,8.348263069139968,593.0
2014-01-20,2916.0100000000007,14.953897435897439,195.0
2014-01-21,9710.540000000015,16.37527824620576,593.0
2014-01-22,6497.06,15.655566265060243,415.0
2014-01-23,158.02000000000004,4.389444444444446,36.0
2014-01-24,158882.57,263.9245348837209,602.0
2014-01-25,4005.55,17.881919642857145,224.0
2014-01-26,10864.010000000004,18.167240802675593,598.0
2014-01-27,9517.179999999998,22.499243498817965,423.0
2014-01-28,54.47999999999999,4.952727272727272,11.0
2014-01-29,12304.880000000001,20.54237061769616,599.0
2014-01-30,6416.63,29.1665,220.0
2014-01-31,15764.82000000001,26.765398981324296,589.0
2014-02-01,11515.840000000011,25.878292134831486,445.0
2014-02-02,1671.28,35.55914893617021,47.0
2014-02-03,16295.190000000011,27.20398998330553,599.0
2014-02-04,5057.040000000001,21.428135593220343,236.0
2014-02-05,13207.749999999995,21.302822580645152,620.0
2014-02-06,14050.860000000002,20.334095513748196,691.0
2014-02-07,10531.79,19.39556169429098,543.0
2014-02-08,9075.039999999994,21.55591448931115,421.0
2014-02-09,6714.240000000004,23.39456445993033,287.0
2014-02-10,10313.300000000003,39.66653846153847,260.0
2014-02-11,2254.0500000000006,14.357006369426756,157.0
2014-02-12,1326.24,42.78193548387097,31.0
2014-02-13,12143.450000000003,13.300602409638557,913.0
2014-02-14,10670.249999999993,13.044315403422974,818.0
2014-02-15,9627.559999999996,14.721039755351676,654.0
2014-02-16,8656.99,16.364820415879016,529.0
2014-02-17,5847.1100000000015,16.196980609418286,361.0
2014-02-18,6178.11,24.51630952380952,252.0
2014-02-19,2125.7299999999987,16.35176923076922,130.0
2014-02-20,134.57,5.850869565217391,23.0
2014-02-21,16821.590000000004,19.402064590542103,867.0
2014-02-22,16314.910000000002,21.024368556701035,776.0
2014-02-23,12271.610000000004,19.204397496087644,639.0
2014-02-24,7482.530000000011,16.373150984682738,457.0
2014-02-25,11439.590000000007,32.68454285714288,350.0
2014-02-26,8700.259999999998,40.27898148148147,216.0
2014-02-27,2328.69,72.7715625,32.0
2014-02-28,8865.790000000012,16.91944656488552,524.0
2014-03-01,10732.410000000013,25.67562200956941,418.0
2014-03-02,6667.2,20.641486068111455,323.0
2014-03-03,3335.379999999998,20.21442424242423,165.0
2014-03-04,238.49,6.624722222222222,36.0
2014-03-05,11204.940000000013,12.95368786127169,865.0
2014-03-06,14606.66000000001,20.258890429958406,721.0
2014-03-07,9152.199999999999,26.9976401179941,339.0
2014-03-08,6286.379999999997,30.078373205741613,209.0
2014-03-09,568.9999999999999,16.735294117647054,34.0
2014-03-10,15239.67999999999,18.294933973589423,833.0
2014-03-11,9990.690000000004,23.073187066974604,433.0
2014-03-12,7803.300000000003,25.753465346534664,303.0
2014-03-13,6103.1699999999955,37.44276073619629,163.0
2014-03-14,16438.299999999992,20.65113065326632,796.0
2014-03-15,10121.009999999998,22.19519736842105,456.0
2014-03-16,10739.45,34.311341853035145,313.0
2014-03-17,2480.2,14.012429378531072,177.0
2014-03-18,1852.58,41.16844444444444,45.0
2014-03-19,19109.140000000007,21.914151376146798,872.0
2014-03-20,11866.380000000006,14.613768472906411,812.0
2014-03-21,11835.06,17.87773413897281,662.0
2014-03-22,11977.539999999999,22.857900763358778,524.0
2014-03-23,8271.159999999994,22.234301075268803,372.0
2014-03-24,6262.83,28.860967741935482,217.0
2014-03-25,703.2600000000001,13.52423076923077,52.0
2014-03-26,19370.260000000013,22.62880841121497,856.0
2014-03-27,15842.07,20.600871261378412,769.0
2014-03-28,11923.880000000001,19.611644736842106,608.0
2014-03-29,8298.309999999992,19.388574766355124,428.0
2014-03-30,8108.010000000003,31.548677042801568,257.0
2014-03-31,2023.1299999999997,18.06366071428571,112.0
2014-04-01,22173.900000000005,25.783604651162797,860.0
2014-04-02,17434.00999999998,21.49692971639948,811.0
2014-04-03,18964.46000000001,28.909237804878064,656.0
2014-04-04,10615.940000000002,20.2208380952381,525.0
2014-04-05,8060153.959999992,21379.71872679043,377.0
2014-04-06,8043.400000000001,41.24820512820513,195.0
2014-04-07,1041.3600000000001,26.701538461538465,39.0
2014-04-08,16727.780000000006,19.360856481481488,864.0
2014-04-09,15305.230000000021,20.795149456521766,736.0
2014-04-10,10794.579999999998,18.29589830508474,590.0
2014-04-11,8619.77,20.04597674418605,430.0
2014-04-12,11896.849999999999,41.30850694444444,288.0
2014-04-13,2325.4900000000002,17.888384615384616,130.0
2014-04-14,21742.410000000018,25.914672228843884,839.0
2014-04-15,14669.900000000012,17.955813953488388,817.0
2014-04-16,11100.619999999995,16.87024316109422,658.0
2014-04-17,8709.889999999994,17.281527777777764,504.0
2014-04-18,14717.050000000014,39.8836043360434,369.0
2014-04-19,3882.48,20.01278350515464,194.0
2014-04-20,75.03,4.689375,16.0
2014-04-21,21855.65,25.325202780996527,863.0
2014-04-22,36688.82999999996,50.956708333333275,720.0
2014-04-23,10234.919999999998,18.05100529100529,567.0
2014-04-24,12036.940000000008,29.502303921568647,408.0
2014-04-25,7894.189999999998,32.48637860082304,243.0
2014-04-26,3334.7299999999996,42.21177215189873,79.0
2014-04-27,18335.67000000001,21.647780401416775,847.0
2014-04-28,27729.129999999943,34.61813982521841,801.0
2014-04-29,13528.270000000002,22.25044407894737,608.0
2014-04-30,7848.380000000001,17.325342163355412,453.0
2014-05-01,5308.4199999999955,19.88172284644193,267.0
2014-05-02,786.9300000000003,7.153909090909093,110.0
2014-05-03,15786.939999999982,18.727093712929992,843.0
2014-05-04,24012.420000000013,30.35704171934262,791.0
2014-05-05,16181.75,25.68531746031746,630.0
2014-05-06,22806.869999999988,46.35542682926827,492.0
2014-05-07,14098.26000000001,41.83459940652822,337.0
2014-05-08,5573.150000000005,29.64441489361705,188.0
2014-05-09,14215.57000000001,17.615328376703854,807.0
2014-05-10,14783.670000000006,17.47478723404256,846.0
2014-05-11,14371.350000000002,21.481838565022425,669.0
2014-05-12,10649.649999999994,19.94316479400748,534.0
2014-05-13,10186.000000000005,25.918575063613247,393.0
2014-05-14,4434.769999999997,19.11538793103447,232.0
2014-05-15,298.6800000000002,5.635471698113211,53.0
2014-05-16,15267.800000000017,18.154340071343658,841.0
2014-05-17,13978.830000000016,19.228101788170587,727.0
2014-05-18,13829.31999999999,24.13493891797555,573.0
2014-05-19,9480.279999999999,23.29307125307125,407.0
2014-05-20,7269.350000000002,30.933404255319157,235.0
2014-05-21,1586.2699999999998,20.33679487179487,78.0
2014-05-22,12695.819999999992,15.539559363525083,817.0
2014-05-23,16638.410000000014,22.303498659517444,746.0
2014-05-24,12224.1,21.867799642218248,559.0
2014-05-25,6009.970000000004,14.51683574879228,414.0
2014-05-26,4632.950000000002,19.46617647058824,238.0
2014-05-27,4437.1399999999985,45.74371134020617,97.0
2014-05-28,19867.909999999963,22.248499440089546,893.0
2014-05-29,15247.359999999991,17.445491990846673,874.0
2014-05-30,12573.030000000008,17.584657342657355,715.0
2014-05-31,10062.710000000006,17.500365217391316,575.0
2014-06-01,9566.85999999999,23.333804878048756,410.0
2014-06-02,5289.449999999997,22.03937499999999,240.0
2014-06-03,774.7299999999999,8.904942528735631,87.0
2014-06-04,17677.119999999995,21.069272943980923,839.0
2014-06-05,14759.08,18.729796954314722,788.0
2014-06-06,7913.970000000003,13.059356435643569,606.0
2014-06-07,9795.470000000001,21.57592511013216,454.0
2014-06-08,10015.990000000002,34.77774305555556,288.0
2014-06-09,6314.76,50.11714285714286,126.0
2014-06-10,16256.880000000008,19.080845070422544,852.0
2014-06-11,24118.280000000006,29.59298159509203,815.0
2014-06-12,24915.739999999994,39.80150159744408,626.0
2014-06-13,10058.43,23.44622377622378,429.0
2014-06-14,7717.409999999995,28.68925650557619,269.0
2014-06-15,3556.2799999999997,45.01620253164557,79.0
2014-06-16,16144.030000000002,19.59226941747573,824.0
2014-06-17,15365.380000000001,20.27094986807388,758.0
2014-06-18,10131.970000000005,17.172830508474583,590.0
2014-06-19,10701.619999999992,25.35928909952605,422.0
2014-06-20,7469.770000000004,27.97666666666668,267.0
2014-06-21,1757.7999999999997,19.750561797752805,89.0
2014-06-22,18121.040000000023,21.88531400966186,828.0
2014-06-23,18514.669999999984,24.885309139784923,744.0
2014-06-24,13374.17,22.90097602739726,584.0
2014-06-25,21551.349999999973,51.06954976303311,422.0
2014-06-26,9155.46,38.794322033898304,236.0
2014-06-27,249.01,7.545757575757576,33.0
2014-06-28,12480.340000000017,15.313300613496953,815.0
2014-06-29,9086.54,13.245685131195337,686.0
2014-06-30,10630.190000000011,20.17113851992412,527.0
2014-07-01,13134.869999999999,35.499648648648645,370.0
2014-07-02,3601.8100000000004,19.6820218579235,183.0
2014-07-03,1369.2299999999998,45.64099999999999,30.0
2014-07-04,19189.70000000002,23.203990326481282,827.0
2014-07-05,10633.340000000007,16.74541732283466,635.0
2014-07-06,7298.220000000001,16.18230598669623,451.0
2014-07-07,4984.109999999999,16.077774193548382,310.0
2014-07-08,1885.32,18.12807692307692,104.0
2014-07-09,15314.380000000016,18.318636363636383,836.0
2014-07-10,17128.18000000001,22.15805950840881,773.0
2014-07-11,90988.39999999988,133.41407624633413,682.0
2014-07-12,61622.33000000001,110.83152877697843,556.0
2014-07-13,75405.67999999995,152.95269776876256,493.0
2014-07-14,54008.63999999993,128.8989021479712,419.0
2014-07-15,8766.180000000004,34.92501992031874,251.0
2014-07-16,386.17000000000013,6.5452542372881375,59.0
2014-07-17,17132.650000000027,21.335803237858066,803.0
2014-07-18,9012.349999999995,13.45126865671641,670.0
2014-07-19,10692.710000000001,22.001460905349795,486.0
2014-07-20,5626.820000000002,29.92989361702129,188.0
2014-07-21,2096.3700000000013,18.229304347826098,115.0
2014-07-22,15457.400000000003,19.083209876543215,810.0
2014-07-23,14748.990000000002,20.3154132231405,726.0
2014-07-24,10134.979999999996,18.596293577981644,545.0
2014-07-25,6137.250000000001,17.43536931818182,352.0
2014-07-26,3458.4000000000005,23.21073825503356,149.0
2014-07-27,16402.32999999999,21.082686375321327,778.0
2014-07-28,10603.039999999999,13.842088772845951,766.0
2014-07-29,12705.449999999988,21.571222410865854,589.0
2014-07-30,7496.139999999999,19.778733509234826,379.0
2014-07-31,5481.749999999997,22.936192468619236,239.0
2014-08-01,2753.6400000000003,56.19673469387756,49.0
2014-08-02,14348.560000000018,17.980651629072703,798.0
2014-08-03,10551.279999999993,15.890481927710834,664.0
2014-08-04,13366.10000000001,25.219056603773602,530.0
2014-08-05,9996.519999999999,27.923240223463683,358.0
2014-08-06,5311.019999999999,30.0057627118644,177.0
2014-08-07,13320.34000000002,16.204793187347956,822.0
2014-08-08,13083.420000000022,15.68755395683456,834.0
2014-08-09,14086.019999999993,20.56353284671532,685.0
2014-08-10,14208.730000000003,29.417660455486548,483.0
2014-08-11,12425.329999999998,38.70819314641744,321.0
2014-08-12,6328.379999999999,37.894491017964064,167.0
2014-08-13,18898.52999999999,23.801675062972283,794.0
2014-08-14,12478.800000000014,16.06023166023168,777.0
2014-08-15,10387.329999999989,17.81703259005144,583.0
2014-08-16,7268.949999999998,18.880389610389607,385.0
2014-08-17,5906.320000000001,29.829898989898993,198.0
2014-08-18,59.080000000000005,4.544615384615385,13.0
2014-08-19,11145.100000000011,13.267976190476205,840.0
2014-08-20,14464.489999999987,21.17787701317714,683.0
2014-08-21,9968.949999999993,19.097605363984663,522.0
2014-08-22,7898.909999999997,21.40626016260162,369.0
2014-08-23,3367.130000000001,17.26733333333334,195.0
2014-08-24,40.83,4.536666666666666,9.0
2014-08-25,21615.400000000012,25.732619047619064,840.0
2014-08-26,13944.31999999999,20.32699708454809,686.0
2014-08-27,10977.959999999997,19.99628415300546,549.0
2014-08-28,4815.380000000004,12.442842377260991,387.0
2014-08-29,3891.5599999999986,18.016481481481474,216.0
2014-08-30,396.03,7.333888888888889,54.0
2014-08-31,14365.849999999988,17.757540173053137,809.0
2014-09-01,9508.609999999999,13.58372857142857,700.0
2014-09-02,7966.310000000002,15.378976833976838,518.0
2014-09-03,5451.1399999999985,16.272059701492534,335.0
